2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.57987
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,1.00E-05
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04799
16,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9094
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00084
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01011
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83638
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.06346
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09996
6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.12021
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99619
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.81803
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.57809
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07518
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04829
10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97551
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.66013
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51329
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00025
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.9984
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.0023
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.00033
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00014
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.40196
10,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00464
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.11816
-4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.97338
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54582
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44409
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84552
20,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91709
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95536
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95609
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.0462
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00376
4,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.01529
-2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.4452
-2,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.04619
-8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.91664
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22022
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0008
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83316
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.91248
-4,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.97608
-4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.66055
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,2.00E-05
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,6.00E-05
16,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00011
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92662
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00976
18,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.0016
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.10005
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00025
-6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.82286
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00167
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02308
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63406
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00037
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51329
16,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99036
12,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.00037
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02382
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.93199
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95554
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84315
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83332
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66226
-4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.69018
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00023
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00042
20,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00899
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22117
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02387
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.9331
4,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.34336
10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,1.00E-05
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.91215
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95583
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.01494
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00838
10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00223
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01628
14,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00074
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92712
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83494
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00012
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00013
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.6296
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95705
16,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99055
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.11928
4,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.39424
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44196
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99588
0,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.82865
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90259
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22019
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08809
8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,9.00E-05
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02488
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.66931
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
18,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31614
18,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.29384
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00015
-10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.95304
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,4.00E-05
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00016
10,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.35074
-6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.83413
-8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.47895
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48064
-8,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.51524
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51322
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95799
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99054
0,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.80949
8,20,1,1,1,2.5,1.5,2,3,1,1,1,5,6.00E-05
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00012
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02341
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.002
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,2.00E-05
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.0001
12,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07463
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01396
12,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
16,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-6,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.83666
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.01051
2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.07511
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
12,20,1,1,1,2.5,2.5,3,3,1,1,1,5,1.00E-05
20,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.99619
16,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.0006
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00181
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09899
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.9526
-2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.48333
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.71317
0,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.26046
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48296
-8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.9114
0,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.01565
-4,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.66105
2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.58216
14,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.31402
6,20,1,1,1,1.5,2.5,2,2,1,1,1,5,1.00E-05
-8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99589
20,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27818
10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12109
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
-8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.99622
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,8.00E-05
-6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.27738
16,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.95409
0,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.21956
6,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00336
20,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0
8,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00015
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95815
4,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.0003
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00176
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,7.00E-05
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04716
18,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
-2,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.44585
14,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44187
-10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.95633
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.02334
-4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.66279
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65921
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.54744
0,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.18384
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44263
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,3.00E-05
20,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00849
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02438
-10,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.9554
-10,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.7137
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.00065
14,20,1,1,1,1.5,1.5,3,3,1,1,1,5,2.00E-05
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95838
14,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
6,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00181
6,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.08753
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
-4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.14578
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63707
18,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
18,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01541
0,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.01015
2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.09842
8,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.02287
20,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,5.00E-05
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02357
0,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.22042
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.9982
16,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95824
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.04859
12,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.00228
18,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,1.00E-05
-4,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.1179
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00057
-4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.63418
6,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.00158
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
4,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.00013
8,20,1,1,1,2.5,2.5,3,2,1,1,1,5,4.00E-05
-6,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.99119
2,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.09897
4,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.02393
10,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.00096
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
6,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.00174
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.00031
-10,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.6951
0,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00562
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.0081
0,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.82686
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
-10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.95683
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.44096
20,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00869
-2,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.92767
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22152
-6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.80471
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95923
12,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
14,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.00011
18,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.93692
6,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
-10,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0.95856
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.0001
0,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0.22199
12,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
14,20,1,1,1,1.5,2.5,3,3,1,1,1,5,2.00E-05
6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.12025
-10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0.68938
20,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.4005
6,20,1,1,1,2.5,1.5,2,2,1,1,1,5,1.00E-05
-10,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99814
0,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.84373
2,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.07454
14,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
20,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0
16,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0
8,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0
-2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.03433
8,20,1,1,1,2.5,2.5,3,3,1,1,1,5,0.01299
-2,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.48096
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-2,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.4436
6,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.15682
14,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.00017
-2,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.44103
-8,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.90479
20,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0
12,20,1,1,1,1.5,2.5,3,3,1,1,1,5,0.0001
-8,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.51637
8,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01469
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
18,20,1,1,1,1.5,1.5,2,3,1,1,1,5,0
10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,1.00E-05
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.2197
4,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.01484
-8,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.90822
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00061
16,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0
16,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
0,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.22151
6,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.0006
16,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-6,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.99068
10,20,1,1,1,1.5,2.5,2,2,1,1,1,5,0
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14467
6,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0.00091
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
6,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.00186
-10,20,1,1,1,1.5,1.5,3,2,1,1,1,5,0.95832
-10,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0.95633
2,20,1,1,1,1.5,1.5,2,2,1,1,1,5,0.00263
-4,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.14551
4,20,1,1,1,2.5,1.5,2,3,1,1,1,5,0.01574
8,20,1,1,1,2.5,1.5,3,3,1,1,1,5,0.02408
10,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.05381
8,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.03784
10,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
-4,20,1,1,1,2.5,2.5,2,3,1,1,1,5,0.63227
2,20,1,1,1,2.5,2.5,2,2,1,1,1,5,0.00074
-8,20,1,1,1,1.5,2.5,3,2,1,1,1,5,0.911
14,20,1,1,1,2.5,2.5,3,2,1,1,1,5,0
2,20,1,1,1,1.5,1.5,3,3,1,1,1,5,0.65523
12,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
12,20,1,1,1,1.5,2.5,2,3,1,1,1,5,0
10,20,1,1,1,2.5,1.5,3,2,1,1,1,5,0
0,20,1,1,1,2.5,1.5,2,2,1,1,1,5,0.00952
